,true,predicted,true_char,pred_char
20194,27,27,ふ,ふ
20195,0,0,あ,あ
20196,22,22,ぬ,ぬ
20197,41,41,れ,れ
20198,6,15,き,た
20199,27,27,ふ,ふ
20200,16,16,ち,ち
20201,15,15,た,た
20202,33,33,め,め
20203,44,44,ゐ,ゐ
20204,5,5,か,か
20205,41,41,れ,れ
20206,27,27,ふ,ふ
20207,10,10,さ,さ
20208,38,8,ら,け
20209,14,14,そ,そ
20210,39,39,り,り
20211,2,2,う,う
20212,12,25,す,は
20213,5,17,か,つ
20214,25,25,は,は
20215,21,21,に,に
20216,25,25,は,は
20217,33,33,め,め
20218,22,22,ぬ,ぬ
20219,39,39,り,り
20220,17,17,つ,つ
20221,5,5,か,か
20222,20,20,な,な
20223,16,16,ち,ち
20224,38,38,ら,ら
20225,46,46,を,を
20226,25,25,は,は
20227,18,15,て,た
20228,4,4,お,お
20229,42,42,ろ,ろ
20230,18,18,て,て
20231,37,37,よ,よ
20232,34,34,も,も
20233,38,38,ら,ら
20234,38,38,ら,ら
20235,33,33,め,め
20236,47,47,ん,ん
20237,4,4,お,お
20238,35,35,や,や
20239,33,33,め,め
20240,1,1,い,い
20241,13,46,せ,を
20242,11,19,し,と
20243,43,12,わ,す
20244,12,12,す,す
20245,25,25,は,は
20246,20,20,な,な
20247,36,36,ゆ,ゆ
20248,33,33,め,め
20249,34,34,も,も
20250,1,1,い,い
20251,9,9,こ,こ
20252,7,7,く,く
20253,7,7,く,く
20254,10,10,さ,さ
20255,4,4,お,お
20256,1,1,い,い
20257,11,11,し,し
20258,37,37,よ,よ
20259,23,23,ね,ね
20260,46,46,を,を
20261,41,41,れ,れ
20262,35,35,や,や
20263,37,37,よ,よ
20264,9,9,こ,こ
20265,26,26,ひ,ひ
20266,26,26,ひ,ひ
20267,21,43,に,わ
20268,10,17,さ,つ
20269,48,48,ゝ,ゝ
20270,10,10,さ,さ
20271,21,21,に,に
20272,17,17,つ,つ
20273,27,27,ふ,ふ
20274,38,38,ら,ら
20275,25,25,は,は
20276,42,42,ろ,ろ
20277,39,39,り,り
20278,7,7,く,く
20279,25,25,は,は
20280,41,41,れ,れ
20281,25,25,は,は
20282,17,17,つ,つ
20283,47,47,ん,ん
20284,9,9,こ,こ
20285,30,30,ま,ま
20286,5,5,か,か
20287,7,15,く,た
20288,10,10,さ,さ
20289,14,8,そ,け
20290,1,1,い,い
20291,24,24,の,の
20292,23,23,ね,ね
20293,35,35,や,や
20294,34,34,も,も
20295,19,19,と,と
20296,29,29,ほ,ほ
20297,9,9,こ,こ
20298,41,41,れ,れ
20299,6,6,き,き
20300,11,24,し,の
20301,47,47,ん,ん
20302,40,6,る,き
20303,31,31,み,み
20304,35,35,や,や
20305,38,38,ら,ら
20306,41,41,れ,れ
20307,42,42,ろ,ろ
20308,13,13,せ,せ
20309,26,26,ひ,ひ
20310,6,6,き,き
20311,28,28,へ,へ
20312,17,17,つ,つ
20313,26,26,ひ,ひ
20314,9,9,こ,こ
20315,14,14,そ,そ
20316,12,24,す,の
20317,30,30,ま,ま
20318,11,11,し,し
20319,41,41,れ,れ
20320,34,34,も,も
20321,31,47,み,ん
20322,43,43,わ,わ
20323,25,25,は,は
20324,7,7,く,く
20325,2,2,う,う
20326,5,39,か,り
20327,29,29,ほ,ほ
20328,41,41,れ,れ
20329,31,31,み,み
20330,20,15,な,た
20331,9,9,こ,こ
20332,27,27,ふ,ふ
20333,46,46,を,を
20334,46,46,を,を
20335,34,34,も,も
20336,12,12,す,す
20337,13,12,せ,す
20338,46,46,を,を
20339,2,2,う,う
20340,33,33,め,め
20341,18,18,て,て
20342,21,21,に,に
20343,4,4,お,お
20344,39,40,り,る
20345,20,20,な,な
20346,29,29,ほ,ほ
20347,30,30,ま,ま
20348,17,8,つ,け
20349,40,40,る,る
20350,20,20,な,な
20351,30,20,ま,な
20352,39,39,り,り
20353,38,38,ら,ら
20354,8,8,け,け
20355,11,39,し,り
20356,39,39,り,り
20357,0,0,あ,あ
20358,34,34,も,も
20359,40,40,る,る
20360,7,7,く,く
20361,24,24,の,の
20362,17,17,つ,つ
20363,48,15,ゝ,た
20364,32,32,む,む
20365,25,25,は,は
20366,20,20,な,な
20367,48,48,ゝ,ゝ
20368,4,4,お,お
20369,20,20,な,な
20370,2,2,う,う
20371,9,9,こ,こ
20372,4,4,お,お
20373,20,20,な,な
20374,48,48,ゝ,ゝ
20375,46,46,を,を
20376,10,10,さ,さ
20377,26,26,ひ,ひ
20378,11,11,し,し
20379,47,47,ん,ん
20380,7,7,く,く
20381,41,41,れ,れ
20382,46,46,を,を
20383,4,20,お,な
20384,6,6,き,き
20385,7,7,く,く
20386,27,27,ふ,ふ
20387,19,19,と,と
20388,15,15,た,た
20389,39,39,り,り
20390,35,35,や,や
20391,7,7,く,く
20392,27,27,ふ,ふ
20393,27,27,ふ,ふ
20394,13,46,せ,を
20395,7,7,く,く
20396,29,29,ほ,ほ
20397,4,4,お,お
20398,0,0,あ,あ
20399,10,10,さ,さ
20400,4,4,お,お
20401,40,40,る,る
20402,9,9,こ,こ
20403,32,32,む,む
20404,23,23,ね,ね
20405,47,47,ん,ん
20406,6,6,き,き
20407,10,10,さ,さ
20408,35,35,や,や
20409,38,38,ら,ら
20410,18,18,て,て
20411,48,48,ゝ,ゝ
20412,2,2,う,う
20413,10,10,さ,さ
20414,5,5,か,か
20415,32,32,む,む
20416,9,9,こ,こ
20417,24,24,の,の
20418,6,30,き,ま
20419,20,8,な,け
20420,28,28,へ,へ
20421,15,15,た,た
20422,38,38,ら,ら
20423,39,39,り,り
20424,38,38,ら,ら
20425,34,34,も,も
20426,15,15,た,た
20427,23,23,ね,ね
20428,6,6,き,き
20429,0,0,あ,あ
20430,41,41,れ,れ
20431,19,19,と,と
20432,34,34,も,も
20433,19,39,と,り
20434,47,47,ん,ん
20435,5,5,か,か
20436,1,1,い,い
20437,18,13,て,せ
20438,9,9,こ,こ
20439,38,38,ら,ら
20440,24,24,の,の
20441,13,35,せ,や
20442,39,39,り,り
20443,9,9,こ,こ
20444,10,10,さ,さ
20445,10,10,さ,さ
20446,0,17,あ,つ
20447,10,10,さ,さ
20448,47,47,ん,ん
20449,6,6,き,き
20450,21,21,に,に
20451,3,28,え,へ
20452,15,8,た,け
20453,40,20,る,な
20454,17,17,つ,つ
20455,35,35,や,や
20456,11,11,し,し
20457,15,15,た,た
20458,40,40,る,る
20459,12,12,す,す
20460,36,41,ゆ,れ
20461,2,2,う,う
20462,15,15,た,た
20463,24,24,の,の
20464,46,46,を,を
20465,10,6,さ,き
20466,37,30,よ,ま
20467,32,32,む,む
20468,31,31,み,み
20469,9,9,こ,こ
20470,15,15,た,た
20471,5,5,か,か
20472,37,37,よ,よ
20473,21,21,に,に
20474,17,17,つ,つ
20475,15,21,た,に
20476,23,23,ね,ね
20477,30,30,ま,ま
20478,31,31,み,み
20479,4,4,お,お
20480,23,23,ね,ね
20481,10,10,さ,さ
20482,24,24,の,の
20483,8,8,け,け
20484,29,29,ほ,ほ
20485,34,34,も,も
20486,20,20,な,な
20487,32,26,む,ひ
20488,35,20,や,な
20489,39,39,り,り
20490,19,19,と,と
20491,37,37,よ,よ
20492,45,46,ゑ,を
20493,21,21,に,に
20494,9,2,こ,う
20495,4,46,お,を
20496,47,47,ん,ん
20497,15,15,た,た
20498,14,14,そ,そ
20499,22,22,ぬ,ぬ
20500,20,20,な,な
20501,9,9,こ,こ
20502,4,4,お,お
20503,4,4,お,お
20504,18,18,て,て
20505,25,25,は,は
20506,27,27,ふ,ふ
20507,1,5,い,か
20508,34,34,も,も
20509,37,37,よ,よ
20510,0,0,あ,あ
20511,28,28,へ,へ
20512,15,15,た,た
20513,14,8,そ,け
20514,37,37,よ,よ
20515,9,9,こ,こ
20516,7,7,く,く
20517,30,30,ま,ま
20518,4,4,お,お
20519,39,39,り,り
20520,22,22,ぬ,ぬ
20521,46,46,を,を
20522,16,16,ち,ち
20523,31,31,み,み
20524,12,12,す,す
20525,34,34,も,も
20526,0,0,あ,あ
20527,10,10,さ,さ
20528,31,31,み,み
20529,7,7,く,く
20530,7,7,く,く
20531,28,28,へ,へ
20532,20,41,な,れ
20533,26,26,ひ,ひ
20534,38,31,ら,み
20535,0,0,あ,あ
20536,2,2,う,う
20537,5,5,か,か
20538,48,48,ゝ,ゝ
20539,0,0,あ,あ
20540,47,47,ん,ん
20541,7,7,く,く
20542,17,17,つ,つ
20543,41,41,れ,れ
20544,21,20,に,な
20545,17,17,つ,つ
20546,9,9,こ,こ
20547,35,31,や,み
20548,12,12,す,す
20549,12,12,す,す
20550,20,20,な,な
20551,13,13,せ,せ
20552,5,5,か,か
20553,0,0,あ,あ
20554,39,39,り,り
20555,12,8,す,け
20556,4,4,お,お
20557,40,40,る,る
20558,38,38,ら,ら
20559,30,30,ま,ま
20560,21,45,に,ゑ
20561,2,2,う,う
20562,38,38,ら,ら
20563,31,31,み,み
20564,10,10,さ,さ
20565,4,4,お,お
20566,13,16,せ,ち
20567,0,0,あ,あ
20568,40,40,る,る
20569,11,11,し,し
20570,4,20,お,な
20571,4,4,お,お
20572,15,31,た,み
20573,28,28,へ,へ
20574,47,47,ん,ん
20575,30,30,ま,ま
20576,21,33,に,め
20577,23,23,ね,ね
20578,30,30,ま,ま
20579,26,26,ひ,ひ
20580,8,8,け,け
20581,39,39,り,り
20582,12,12,す,す
20583,1,1,い,い
20584,17,17,つ,つ
20585,8,8,け,け
20586,4,4,お,お
20587,1,1,い,い
20588,6,6,き,き
20589,20,20,な,な
20590,5,5,か,か
20591,11,11,し,し
20592,9,9,こ,こ
20593,13,42,せ,ろ
20594,1,1,い,い
20595,47,47,ん,ん
20596,1,1,い,い
20597,46,46,を,を
20598,5,32,か,む
20599,6,20,き,な
20600,41,41,れ,れ
20601,27,27,ふ,ふ
20602,25,15,は,た
20603,12,6,す,き
20604,7,7,く,く
20605,46,46,を,を
20606,9,19,こ,と
20607,43,43,わ,わ
20608,15,15,た,た
20609,40,40,る,る
20610,15,15,た,た
20611,9,9,こ,こ
20612,28,28,へ,へ
20613,11,11,し,し
20614,43,43,わ,わ
20615,0,20,あ,な
20616,26,26,ひ,ひ
20617,36,36,ゆ,ゆ
20618,8,30,け,ま
20619,15,15,た,た
20620,24,24,の,の
20621,30,30,ま,ま
20622,39,39,り,り
20623,17,17,つ,つ
20624,35,35,や,や
20625,7,7,く,く
20626,47,47,ん,ん
20627,6,10,き,さ
20628,45,45,ゑ,ゑ
20629,34,34,も,も
20630,0,0,あ,あ
20631,30,6,ま,き
20632,1,1,い,い
20633,18,18,て,て
20634,7,7,く,く
20635,39,39,り,り
20636,1,1,い,い
20637,4,4,お,お
20638,25,25,は,は
20639,15,2,た,う
20640,39,39,り,り
20641,26,26,ひ,ひ
20642,40,40,る,る
20643,19,19,と,と
20644,8,29,け,ほ
20645,17,17,つ,つ
20646,25,25,は,は
20647,8,8,け,け
20648,32,32,む,む
20649,6,6,き,き
20650,18,18,て,て
20651,28,28,へ,へ
20652,24,24,の,の
20653,15,15,た,た
20654,10,10,さ,さ
20655,6,6,き,き
20656,46,46,を,を
20657,34,34,も,も
20658,46,46,を,を
20659,12,34,す,も
20660,12,12,す,す
20661,47,47,ん,ん
20662,20,20,な,な
20663,1,24,い,の
20664,18,18,て,て
20665,18,9,て,こ
20666,39,39,り,り
20667,16,17,ち,つ
20668,8,8,け,け
20669,4,34,お,も
20670,48,27,ゝ,ふ
20671,43,43,わ,わ
20672,34,14,も,そ
20673,24,24,の,の
20674,15,40,た,る
20675,40,40,る,る
20676,40,40,る,る
20677,17,17,つ,つ
20678,2,9,う,こ
20679,20,20,な,な
20680,9,9,こ,こ
20681,30,30,ま,ま
20682,17,17,つ,つ
20683,26,26,ひ,ひ
20684,1,1,い,い
20685,27,27,ふ,ふ
20686,26,20,ひ,な
20687,46,12,を,す
20688,38,38,ら,ら
20689,18,18,て,て
20690,42,42,ろ,ろ
20691,5,17,か,つ
20692,38,38,ら,ら
20693,9,9,こ,こ
20694,39,39,り,り
20695,34,34,も,も
20696,13,8,せ,け
20697,4,4,お,お
20698,41,41,れ,れ
20699,39,39,り,り
20700,41,33,れ,め
20701,28,28,へ,へ
20702,19,19,と,と
20703,2,2,う,う
20704,42,42,ろ,ろ
20705,27,38,ふ,ら
20706,9,9,こ,こ
20707,31,31,み,み
20708,33,33,め,め
20709,19,19,と,と
20710,41,41,れ,れ
20711,2,2,う,う
20712,34,34,も,も
20713,20,20,な,な
20714,27,27,ふ,ふ
20715,47,47,ん,ん
20716,15,15,た,た
20717,40,40,る,る
20718,7,7,く,く
20719,48,48,ゝ,ゝ
20720,15,14,た,そ
20721,46,46,を,を
20722,12,12,す,す
20723,1,1,い,い
20724,18,18,て,て
20725,10,10,さ,さ
20726,4,4,お,お
20727,17,17,つ,つ
20728,34,34,も,も
20729,42,42,ろ,ろ
20730,27,27,ふ,ふ
20731,25,25,は,は
20732,11,11,し,し
20733,32,32,む,む
20734,28,7,へ,く
20735,7,7,く,く
20736,16,16,ち,ち
20737,11,11,し,し
20738,12,17,す,つ
20739,0,0,あ,あ
20740,8,25,け,は
20741,43,43,わ,わ
20742,8,8,け,け
20743,11,11,し,し
20744,14,14,そ,そ
20745,47,47,ん,ん
20746,35,35,や,や
20747,35,13,や,せ
20748,7,7,く,く
20749,0,0,あ,あ
20750,6,6,き,き
20751,48,11,ゝ,し
20752,29,29,ほ,ほ
20753,39,39,り,り
20754,31,31,み,み
20755,47,47,ん,ん
20756,7,7,く,く
20757,30,30,ま,ま
20758,19,19,と,と
20759,1,1,い,い
20760,34,34,も,も
20761,38,38,ら,ら
20762,10,10,さ,さ
20763,31,27,み,ふ
20764,10,10,さ,さ
20765,37,37,よ,よ
20766,33,33,め,め
20767,10,10,さ,さ
20768,9,9,こ,こ
20769,28,28,へ,へ
20770,5,37,か,よ
20771,0,0,あ,あ
20772,46,46,を,を
20773,4,4,お,お
20774,47,41,ん,れ
20775,38,34,ら,も
20776,25,25,は,は
20777,12,12,す,す
20778,22,22,ぬ,ぬ
20779,33,46,め,を
20780,24,24,の,の
20781,15,27,た,ふ
20782,29,29,ほ,ほ
20783,15,15,た,た
20784,35,35,や,や
20785,22,22,ぬ,ぬ
20786,43,43,わ,わ
20787,5,5,か,か
20788,46,46,を,を
20789,34,34,も,も
20790,11,11,し,し
20791,30,30,ま,ま
20792,30,30,ま,ま
20793,21,21,に,に
20794,9,21,こ,に
20795,7,7,く,く
20796,19,19,と,と
20797,15,15,た,た
20798,25,25,は,は
20799,0,0,あ,あ
20800,10,43,さ,わ
20801,12,12,す,す
20802,22,22,ぬ,ぬ
20803,31,31,み,み
20804,42,42,ろ,ろ
20805,7,7,く,く
20806,41,41,れ,れ
20807,13,46,せ,を
20808,29,29,ほ,ほ
20809,19,19,と,と
20810,46,46,を,を
20811,15,15,た,た
20812,14,14,そ,そ
20813,38,38,ら,ら
20814,38,38,ら,ら
20815,26,26,ひ,ひ
20816,28,28,へ,へ
20817,40,40,る,る
20818,41,41,れ,れ
20819,47,47,ん,ん
20820,11,11,し,し
20821,15,15,た,た
20822,27,47,ふ,ん
20823,38,38,ら,ら
20824,9,9,こ,こ
20825,46,46,を,を
20826,22,22,ぬ,ぬ
20827,41,41,れ,れ
20828,47,47,ん,ん
20829,24,24,の,の
20830,30,40,ま,る
20831,20,20,な,な
20832,3,3,え,え
20833,10,10,さ,さ
20834,29,29,ほ,ほ
20835,33,33,め,め
20836,4,4,お,お
20837,4,4,お,お
20838,21,21,に,に
20839,13,13,せ,せ
20840,14,14,そ,そ
20841,38,38,ら,ら
20842,0,0,あ,あ
20843,29,29,ほ,ほ
20844,1,1,い,い
20845,17,17,つ,つ
20846,31,31,み,み
20847,26,26,ひ,ひ
20848,12,12,す,す
20849,30,30,ま,ま
20850,4,41,お,れ
20851,27,24,ふ,の
20852,39,20,り,な
20853,10,12,さ,す
20854,38,38,ら,ら
20855,26,26,ひ,ひ
20856,30,30,ま,ま
20857,0,0,あ,あ
20858,36,36,ゆ,ゆ
20859,39,39,り,り
20860,13,8,せ,け
20861,39,39,り,り
20862,18,18,て,て
20863,21,21,に,に
20864,25,25,は,は
20865,38,38,ら,ら
20866,19,19,と,と
20867,35,20,や,な
20868,46,46,を,を
20869,38,38,ら,ら
20870,12,12,す,す
20871,7,7,く,く
20872,32,6,む,き
20873,20,20,な,な
20874,46,46,を,を
20875,19,19,と,と
20876,17,17,つ,つ
20877,2,2,う,う
20878,30,30,ま,ま
20879,8,8,け,け
20880,46,12,を,す
20881,34,34,も,も
20882,40,23,る,ね
20883,8,16,け,ち
20884,1,1,い,い
20885,19,19,と,と
20886,39,39,り,り
20887,20,20,な,な
20888,20,20,な,な
20889,35,35,や,や
20890,28,28,へ,へ
20891,22,22,ぬ,ぬ
20892,20,20,な,な
20893,38,38,ら,ら
20894,25,25,は,は
20895,15,15,た,た
20896,5,5,か,か
20897,25,25,は,は
20898,15,15,た,た
20899,42,42,ろ,ろ
20900,12,20,す,な
20901,24,24,の,の
20902,2,2,う,う
20903,46,46,を,を
20904,0,0,あ,あ
20905,21,21,に,に
20906,27,27,ふ,ふ
20907,14,14,そ,そ
20908,18,18,て,て
20909,48,48,ゝ,ゝ
20910,38,38,ら,ら
20911,6,6,き,き
20912,38,38,ら,ら
20913,20,34,な,も
20914,21,21,に,に
20915,2,38,う,ら
20916,0,0,あ,あ
20917,5,5,か,か
20918,8,8,け,け
20919,26,26,ひ,ひ
20920,9,9,こ,こ
20921,25,25,は,は
20922,18,18,て,て
20923,17,17,つ,つ
20924,46,46,を,を
20925,2,2,う,う
20926,10,15,さ,た
20927,31,31,み,み
20928,0,0,あ,あ
20929,25,25,は,は
20930,11,11,し,し
20931,41,41,れ,れ
20932,47,47,ん,ん
20933,34,34,も,も
20934,37,15,よ,た
20935,47,47,ん,ん
20936,4,4,お,お
20937,10,10,さ,さ
20938,1,1,い,い
20939,28,28,へ,へ
20940,20,20,な,な
20941,42,42,ろ,ろ
20942,48,48,ゝ,ゝ
20943,5,39,か,り
20944,21,21,に,に
20945,26,26,ひ,ひ
20946,8,8,け,け
20947,23,23,ね,ね
20948,39,39,り,り
20949,21,21,に,に
20950,34,34,も,も
20951,19,19,と,と
20952,38,38,ら,ら
20953,9,9,こ,こ
20954,47,47,ん,ん
20955,25,25,は,は
20956,10,10,さ,さ
20957,6,6,き,き
20958,12,12,す,す
20959,25,14,は,そ
20960,26,26,ひ,ひ
20961,10,10,さ,さ
20962,40,40,る,る
20963,35,35,や,や
20964,34,34,も,も
20965,42,42,ろ,ろ
20966,31,31,み,み
20967,1,1,い,い
20968,30,30,ま,ま
20969,12,9,す,こ
20970,41,17,れ,つ
20971,33,33,め,め
20972,23,23,ね,ね
20973,47,47,ん,ん
20974,12,12,す,す
20975,6,6,き,き
20976,10,10,さ,さ
20977,30,37,ま,よ
20978,17,17,つ,つ
20979,12,12,す,す
20980,34,34,も,も
20981,21,21,に,に
20982,25,25,は,は
20983,41,41,れ,れ
20984,8,0,け,あ
20985,7,7,く,く
20986,30,30,ま,ま
20987,44,44,ゐ,ゐ
20988,21,21,に,に
20989,18,18,て,て
20990,20,20,な,な
20991,35,35,や,や
20992,18,18,て,て
20993,6,6,き,き
20994,21,21,に,に
20995,34,34,も,も
20996,21,21,に,に
20997,8,14,け,そ
20998,47,47,ん,ん
20999,0,46,あ,を
21000,39,39,り,り
21001,27,27,ふ,ふ
21002,13,8,せ,け
21003,12,12,す,す
21004,0,0,あ,あ
21005,7,7,く,く
21006,46,46,を,を
21007,1,1,い,い
21008,9,9,こ,こ
21009,47,47,ん,ん
21010,46,46,を,を
21011,40,40,る,る
21012,27,27,ふ,ふ
21013,17,17,つ,つ
21014,26,26,ひ,ひ
21015,12,12,す,す
21016,2,2,う,う
21017,12,12,す,す
21018,6,6,き,き
21019,11,11,し,し
21020,35,35,や,や
21021,38,38,ら,ら
21022,21,21,に,に
21023,9,7,こ,く
21024,5,5,か,か
21025,4,4,お,お
21026,40,5,る,か
21027,38,38,ら,ら
21028,2,2,う,う
21029,30,30,ま,ま
21030,17,17,つ,つ
21031,15,15,た,た
21032,1,1,い,い
21033,45,45,ゑ,ゑ
21034,13,13,せ,せ
21035,18,18,て,て
21036,33,33,め,め
21037,36,36,ゆ,ゆ
21038,8,8,け,け
21039,27,27,ふ,ふ
21040,15,15,た,た
21041,12,12,す,す
21042,27,27,ふ,ふ
21043,15,15,た,た
21044,48,7,ゝ,く
21045,28,28,へ,へ
21046,48,48,ゝ,ゝ
21047,21,21,に,に
21048,6,6,き,き
21049,26,26,ひ,ひ
21050,21,30,に,ま
21051,27,27,ふ,ふ
21052,34,43,も,わ
21053,25,33,は,め
21054,10,10,さ,さ
21055,34,34,も,も
21056,6,6,き,き
21057,35,35,や,や
21058,37,37,よ,よ
21059,2,38,う,ら
21060,39,30,り,ま
21061,24,24,の,の
21062,27,27,ふ,ふ
21063,28,28,へ,へ
21064,16,16,ち,ち
21065,11,11,し,し
21066,10,6,さ,き
21067,33,33,め,め
21068,17,17,つ,つ
21069,19,19,と,と
21070,44,44,ゐ,ゐ
21071,46,46,を,を
21072,11,11,し,し
21073,28,28,へ,へ
21074,2,2,う,う
21075,13,13,せ,せ
21076,41,41,れ,れ
21077,30,30,ま,ま
21078,35,35,や,や
21079,34,34,も,も
21080,7,18,く,て
21081,9,9,こ,こ
21082,25,25,は,は
21083,38,31,ら,み
21084,11,11,し,し
21085,0,0,あ,あ
21086,15,15,た,た
21087,32,32,む,む
21088,39,39,り,り
21089,39,39,り,り
21090,6,6,き,き
21091,38,38,ら,ら
21092,28,28,へ,へ
21093,28,28,へ,へ
21094,17,17,つ,つ
21095,17,17,つ,つ
21096,41,41,れ,れ
21097,17,17,つ,つ
21098,14,14,そ,そ
21099,19,19,と,と
21100,38,38,ら,ら
21101,15,15,た,た
21102,30,30,ま,ま
21103,30,30,ま,ま
21104,28,28,へ,へ
21105,13,8,せ,け
21106,3,3,え,え
21107,15,15,た,た
21108,7,7,く,く
21109,23,23,ね,ね
21110,16,16,ち,ち
21111,21,21,に,に
21112,46,46,を,を
21113,27,27,ふ,ふ
21114,25,3,は,え
21115,28,28,へ,へ
21116,37,37,よ,よ
21117,8,8,け,け
21118,0,0,あ,あ
21119,9,9,こ,こ
21120,0,0,あ,あ
21121,43,43,わ,わ
21122,10,10,さ,さ
21123,41,41,れ,れ
21124,21,10,に,さ
21125,48,48,ゝ,ゝ
21126,46,46,を,を
21127,48,48,ゝ,ゝ
21128,36,36,ゆ,ゆ
21129,42,42,ろ,ろ
21130,8,15,け,た
21131,25,25,は,は
21132,0,0,あ,あ
21133,10,10,さ,さ
21134,18,18,て,て
21135,37,37,よ,よ
21136,19,19,と,と
21137,41,41,れ,れ
21138,6,6,き,き
21139,38,38,ら,ら
21140,11,11,し,し
21141,23,23,ね,ね
21142,19,19,と,と
21143,16,16,ち,ち
21144,39,39,り,り
21145,27,27,ふ,ふ
21146,12,12,す,す
21147,5,40,か,る
21148,24,24,の,の
21149,26,26,ひ,ひ
21150,2,2,う,う
21151,8,8,け,け
21152,30,30,ま,ま
21153,24,24,の,の
21154,11,11,し,し
21155,35,35,や,や
21156,10,10,さ,さ
21157,40,40,る,る
21158,28,28,へ,へ
21159,41,41,れ,れ
21160,24,24,の,の
21161,6,6,き,き
21162,14,14,そ,そ
21163,1,1,い,い
21164,1,1,い,い
21165,34,34,も,も
21166,47,47,ん,ん
21167,37,37,よ,よ
21168,40,40,る,る
21169,7,7,く,く
21170,27,27,ふ,ふ
21171,2,2,う,う
21172,48,38,ゝ,ら
21173,35,35,や,や
21174,4,4,お,お
21175,37,37,よ,よ
21176,22,22,ぬ,ぬ
21177,47,47,ん,ん
21178,36,36,ゆ,ゆ
21179,11,11,し,し
21180,35,35,や,や
21181,4,4,お,お
21182,10,10,さ,さ
21183,14,14,そ,そ
21184,9,9,こ,こ
21185,30,20,ま,な
21186,0,0,あ,あ
21187,30,30,ま,ま
21188,32,32,む,む
21189,40,40,る,る
21190,11,11,し,し
21191,10,10,さ,さ
21192,36,36,ゆ,ゆ
21193,0,0,あ,あ
21194,34,34,も,も
21195,46,46,を,を
21196,27,27,ふ,ふ
21197,11,11,し,し
21198,18,18,て,て
21199,10,10,さ,さ
21200,32,32,む,む
21201,46,46,を,を
21202,19,19,と,と
21203,41,41,れ,れ
21204,4,4,お,お
21205,28,18,へ,て
21206,17,17,つ,つ
21207,30,30,ま,ま
21208,40,40,る,る
21209,32,32,む,む
21210,5,4,か,お
21211,22,22,ぬ,ぬ
21212,47,47,ん,ん
21213,14,14,そ,そ
21214,18,18,て,て
21215,47,47,ん,ん
21216,15,15,た,た
21217,6,6,き,き
21218,26,26,ひ,ひ
21219,1,1,い,い
21220,5,5,か,か
21221,24,24,の,の
21222,33,33,め,め
21223,35,35,や,や
21224,6,6,き,き
21225,31,31,み,み
21226,26,26,ひ,ひ
21227,14,14,そ,そ
21228,1,1,い,い
21229,1,17,い,つ
21230,31,31,み,み
21231,21,21,に,に
21232,26,26,ひ,ひ
21233,30,30,ま,ま
21234,26,26,ひ,ひ
21235,7,7,く,く
21236,13,8,せ,け
21237,12,12,す,す
21238,42,42,ろ,ろ
21239,31,31,み,み
21240,11,11,し,し
21241,47,47,ん,ん
21242,15,15,た,た
21243,38,38,ら,ら
21244,38,38,ら,ら
21245,9,9,こ,こ
21246,39,39,り,り
21247,17,17,つ,つ
21248,20,20,な,な
21249,20,20,な,な
21250,48,48,ゝ,ゝ
21251,10,10,さ,さ
21252,46,46,を,を
21253,46,46,を,を
21254,19,19,と,と
21255,24,24,の,の
21256,5,5,か,か
21257,21,21,に,に
21258,10,10,さ,さ
21259,19,19,と,と
21260,6,15,き,た
21261,41,41,れ,れ
21262,9,9,こ,こ
21263,0,23,あ,ね
21264,12,12,す,す
21265,14,2,そ,う
21266,20,30,な,ま
21267,28,28,へ,へ
21268,41,41,れ,れ
21269,6,6,き,き
21270,27,27,ふ,ふ
21271,18,18,て,て
21272,4,4,お,お
21273,46,46,を,を
21274,46,46,を,を
21275,34,34,も,も
21276,5,9,か,こ
21277,14,14,そ,そ
21278,6,46,き,を
21279,12,29,す,ほ
21280,12,12,す,す
21281,27,27,ふ,ふ
21282,15,15,た,た
21283,23,23,ね,ね
21284,41,41,れ,れ
21285,14,18,そ,て
21286,12,12,す,す
21287,10,17,さ,つ
21288,18,18,て,て
21289,20,20,な,な
21290,43,43,わ,わ
21291,47,47,ん,ん
21292,17,8,つ,け
21293,39,39,り,り
21294,47,47,ん,ん
21295,22,22,ぬ,ぬ
21296,35,35,や,や
21297,20,20,な,な
21298,20,20,な,な
21299,33,33,め,め
21300,8,8,け,け
21301,8,20,け,な
21302,34,34,も,も
21303,18,18,て,て
21304,20,46,な,を
21305,5,5,か,か
21306,19,19,と,と
21307,1,26,い,ひ
21308,35,28,や,へ
21309,38,38,ら,ら
21310,47,47,ん,ん
21311,15,15,た,た
21312,4,4,お,お
21313,12,12,す,す
21314,14,14,そ,そ
21315,16,16,ち,ち
21316,21,21,に,に
21317,4,4,お,お
21318,7,7,く,く
21319,16,16,ち,ち
21320,25,30,は,ま
21321,4,4,お,お
21322,0,0,あ,あ
21323,41,41,れ,れ
21324,48,48,ゝ,ゝ
21325,39,39,り,り
21326,11,20,し,な
21327,3,3,え,え
21328,2,2,う,う
21329,17,17,つ,つ
21330,14,14,そ,そ
21331,38,38,ら,ら
21332,21,21,に,に
21333,21,2,に,う
21334,9,24,こ,の
21335,27,27,ふ,ふ
21336,30,30,ま,ま
21337,17,17,つ,つ
21338,11,11,し,し
21339,19,19,と,と
21340,11,11,し,し
21341,26,26,ひ,ひ
21342,1,1,い,い
21343,21,21,に,に
21344,13,46,せ,を
